iter	Accuracy	MultiClass
0	0.9763940105	0.6784979926
1	0.9842580177	0.4657087087
2	0.9874846352	0.3322238538
3	0.9889373114	0.2484878398
4	0.9910744217	0.1883239986
5	0.9918706001	0.145436565
6	0.9928902671	0.113691383
7	0.9935886691	0.09095429584
8	0.9941334227	0.07305554175
9	0.9946921444	0.05930104025
10	0.9947619846	0.0499586809
11	0.9950134093	0.04232145027
12	0.9952648341	0.03625195046
13	0.9954045145	0.03154764428
14	0.9954603866	0.02816799599
15	0.9954743547	0.02602284288
16	0.9955022908	0.0237699953
17	0.995572131	0.02189682668
18	0.9956699073	0.02024747229
19	0.9958654598	0.01874664067
20	0.9958235557	0.01743056552
21	0.9962984691	0.01636080096
22	0.9961727567	0.01566837703
23	0.9962146609	0.01515249072
24	0.9964241815	0.01445329416
25	0.9964241815	0.01402591024
26	0.9965778299	0.01361500508
27	0.9965778299	0.01331095113
28	0.996619734	0.01297102195
29	0.9966337021	0.01281088174
30	0.9967175103	0.01256944739
31	0.9967035423	0.01245344226
32	0.9967175103	0.01215034524
33	0.9968013186	0.0118036589
34	0.9967873505	0.01165503267
35	0.9967873505	0.01146302024
36	0.9967873505	0.01136167053
37	0.9968152866	0.01113824081
38	0.9968292547	0.01098786739
39	0.9968432227	0.01093483675
40	0.9968292547	0.01084088658
41	0.9968292547	0.01073932859
42	0.9968292547	0.01064886067
43	0.9968990949	0.01059724494
44	0.996927031	0.0105312321
45	0.996927031	0.01037601598
46	0.996927031	0.0103287435
47	0.996940999	0.01025592228
48	0.996954967	0.01015239271
49	0.9969689351	0.01009115882
50	0.996954967	0.01000325706
51	0.996954967	0.009974343783
52	0.996954967	0.009885267371
53	0.996954967	0.009797045242
54	0.9969829031	0.009716879993
55	0.9970108392	0.009671778994
56	0.9970946474	0.009618738376
57	0.9971225835	0.009578392735
58	0.9971784557	0.009521759732
59	0.9971924237	0.009439439093
60	0.9972063918	0.009403191563
61	0.9972063918	0.009378240975
62	0.9972482959	0.009294245003
63	0.9972622639	0.009256230696
64	0.9972482959	0.009216752537
65	0.9972343279	0.009211929327
66	0.9972343279	0.009197977229
67	0.9972482959	0.009169411877
68	0.9972343279	0.00914910634
69	0.9972482959	0.009118890819
70	0.9972482959	0.009003575843
71	0.9972622639	0.008968898096
72	0.997276232	0.008947159962
73	0.9972902	0.008919344689
74	0.9972902	0.008891795195
75	0.9972902	0.008876799818
76	0.9972902	0.008818950611
77	0.9972902	0.008814583794
78	0.9972902	0.008802365186
79	0.9973041681	0.00878865557
80	0.9972902	0.008775292264
81	0.9973041681	0.008763571693
82	0.9973181361	0.008708524455
83	0.9973181361	0.008679517576
84	0.9973321041	0.008665371446
85	0.9973321041	0.008641278413
86	0.9973321041	0.008607057878
87	0.9973321041	0.008587028388
88	0.9973600402	0.008579391907
89	0.9973600402	0.008554936208
90	0.9973740083	0.008523721738
91	0.9973460722	0.008509226295
92	0.9973321041	0.008506112681
93	0.9973321041	0.008488359277
94	0.9973460722	0.008462694846
95	0.9973460722	0.008443491431
96	0.9973460722	0.008414977751
97	0.9973600402	0.008405184199
98	0.9973460722	0.008371884614
99	0.9973460722	0.0083691415
100	0.9973460722	0.008354011007
101	0.9973460722	0.008330732508
102	0.9973460722	0.008291515992
103	0.9973600402	0.008262425996
104	0.9973600402	0.00825550683
105	0.9973600402	0.00824158781
106	0.9973740083	0.008229756051
107	0.9973740083	0.008203249998
108	0.9973740083	0.008187619904
109	0.9973879763	0.008171492988
110	0.9974298804	0.008156845618
111	0.9974298804	0.008133319804
112	0.9973879763	0.008138303698
113	0.9973879763	0.008102759296
114	0.9974159124	0.008093151134
115	0.9974438485	0.008060910682
116	0.9974438485	0.008047833232
117	0.9974438485	0.008024525519
118	0.9974578165	0.008019839643
119	0.9974717846	0.008014102909
120	0.9974717846	0.008002609168
121	0.9974578165	0.00799970852
122	0.9974578165	0.007997566118
123	0.9974578165	0.007990906558
124	0.9974578165	0.007979474572
125	0.9974578165	0.007973733767
126	0.9974578165	0.007971239706
127	0.9974578165	0.007968894935
128	0.9974578165	0.007938900075
129	0.9974438485	0.007928406453
130	0.9974438485	0.007923892008
131	0.9974438485	0.007920944354
132	0.9974578165	0.007913322548
133	0.9974717846	0.007906422501
134	0.9974857526	0.007898245886
135	0.9974997206	0.007859434992
136	0.9974857526	0.00785005321
137	0.9974857526	0.007852177836
138	0.9974857526	0.007852730813
139	0.9974857526	0.007846226945
140	0.9974857526	0.007840038181
141	0.9974857526	0.007834086063
142	0.9974857526	0.007817333561
143	0.9974857526	0.007801487812
144	0.9974857526	0.007803526956
145	0.9974857526	0.007796574539
146	0.9974857526	0.007796840357
147	0.9974857526	0.00778725597
148	0.9974857526	0.007780383799
149	0.9974997206	0.007780657692
150	0.9974997206	0.00776894876
151	0.9974997206	0.007745322255
152	0.9974997206	0.007728688666
153	0.9974997206	0.007720830014
154	0.9974997206	0.007713899553
155	0.9974857526	0.007706833707
