iter	Accuracy	MultiClass
0	0.9726226394	0.6867350807
1	0.9836434238	0.4636002132
2	0.988797631	0.3344059658
3	0.9905715722	0.25002916
4	0.9916890155	0.1894686237
5	0.9922058331	0.146636063
6	0.993546765	0.1149253832
7	0.9936445413	0.0922486103
8	0.9945384959	0.0733615916
9	0.9947340485	0.05992285825
10	0.9950413454	0.05002603827
11	0.9952229299	0.0421924589
12	0.9956699073	0.03576235827
13	0.9956559392	0.03091561218
14	0.9957257794	0.02805183859
15	0.9958235557	0.02506853811
16	0.9958235557	0.02254316661
17	0.9957676835	0.02063824326
18	0.9958235557	0.01953524958
19	0.9960191083	0.01822470452
20	0.9960610124	0.01679151198
21	0.9963403732	0.01566679879
22	0.9962845011	0.01509779624
23	0.9963962454	0.0145050223
24	0.9963543413	0.01405175664
25	0.9963264052	0.01362833433
26	0.9963403732	0.01314466654
27	0.9963822773	0.01278201646
28	0.9964381495	0.01242776545
29	0.9964800536	0.01220986538
30	0.9964800536	0.01208441035
31	0.9964521176	0.01198278566
32	0.9964940217	0.01176933543
33	0.9964800536	0.01153686701
34	0.9964940217	0.01143524117
35	0.9964660856	0.0112567518
36	0.9964940217	0.01115717014
37	0.9965359258	0.01103509215
38	0.9965778299	0.01089989332
39	0.9965778299	0.01081552712
40	0.996591798	0.01071214209
41	0.9966337021	0.01060446448
42	0.9966337021	0.01051970871
43	0.9966476701	0.01043152239
44	0.9966616382	0.01036958344
45	0.9966756062	0.01025766345
46	0.9966756062	0.01021226216
47	0.9966616382	0.01011627084
48	0.9968851268	0.009978789985
49	0.9968990949	0.00992059026
50	0.996954967	0.009775428048
51	0.996954967	0.009735356197
52	0.996954967	0.009686230316
53	0.9970387753	0.009603712883
54	0.9970248072	0.009559224243
55	0.9970248072	0.009460762028
56	0.9970248072	0.009380806543
57	0.9970248072	0.009354574699
58	0.9970387753	0.009324033944
59	0.9970527433	0.009233121821
60	0.9970527433	0.009162545683
61	0.9971086155	0.009104180385
62	0.9971644877	0.009026838503
63	0.9971365516	0.009004623229
64	0.9971784557	0.008960772809
65	0.9971784557	0.008930447336
66	0.9971505196	0.008905764412
67	0.9971784557	0.008879171538
68	0.9971505196	0.008828777016
69	0.9972063918	0.008801425141
70	0.9971365516	0.008676543174
71	0.9971505196	0.00863663128
72	0.9971644877	0.008591488157
73	0.9972343279	0.008553891719
74	0.9972343279	0.008540074133
75	0.9972063918	0.008521031022
76	0.9971924237	0.008481729278
77	0.9972203598	0.008471996357
78	0.9972203598	0.008450419618
79	0.9972482959	0.008423781695
80	0.9972622639	0.008395458205
81	0.9972622639	0.008372945174
82	0.997276232	0.008345260939
83	0.9972622639	0.008330076663
84	0.9972622639	0.008324837099
85	0.9972622639	0.008285188273
86	0.997276232	0.008257692591
87	0.9972902	0.008249078584
88	0.9973041681	0.008217780901
89	0.9973181361	0.008213858585
90	0.9973321041	0.008155362778
91	0.9973181361	0.008132759795
92	0.9973181361	0.008096072401
93	0.9973321041	0.008081716066
94	0.9973321041	0.008066096187
95	0.9973600402	0.008028389745
96	0.9973600402	0.007988578641
97	0.9973600402	0.007964850971
98	0.9973600402	0.007943398246
99	0.9973600402	0.007932810533
100	0.9973460722	0.007920016923
101	0.9973740083	0.00792864001
102	0.9973321041	0.007919472584
103	0.9973321041	0.007905642914
104	0.9973460722	0.007898766541
105	0.9973879763	0.007896073306
106	0.9973600402	0.007882515788
107	0.9973600402	0.007882656282
108	0.9973600402	0.007880864494
109	0.9973181361	0.007875204508
110	0.9973321041	0.007868882634
111	0.9973321041	0.007848265019
112	0.9973740083	0.007830337312
113	0.9973879763	0.007804945696
114	0.9974019444	0.007773476529
115	0.9974298804	0.007749186588
116	0.9974159124	0.007744498757
117	0.9974438485	0.007736665235
118	0.9974159124	0.007727760859
119	0.9973600402	0.007728565249
120	0.9973600402	0.007717556657
121	0.9973879763	0.00770750106
122	0.9973879763	0.007698051757
123	0.9974159124	0.00769396895
124	0.9974019444	0.007689209024
125	0.9974298804	0.007675973331
126	0.9974159124	0.00767177883
127	0.9974159124	0.007663712325
128	0.9974159124	0.007670317852
129	0.9974298804	0.007650219683
130	0.9974438485	0.007639618002
131	0.9974298804	0.007619332535
132	0.9974438485	0.007601716491
133	0.9974438485	0.007594045636
134	0.9974578165	0.007572208598
135	0.9974438485	0.007567217244
136	0.9974578165	0.007569343683
137	0.9974578165	0.007559943745
138	0.9974578165	0.007560319133
139	0.9974857526	0.00754182952
140	0.9974857526	0.007526519471
141	0.9974997206	0.007524908147
142	0.9975136887	0.007523401428
143	0.9974997206	0.007515727593
144	0.9974857526	0.007496032427
145	0.9974717846	0.007495074029
146	0.9974857526	0.007475015372
147	0.9974578165	0.007477116242
148	0.9974578165	0.007478067552
149	0.9974717846	0.007466168422
150	0.9974857526	0.007463155395
151	0.9975416248	0.007450217805
152	0.9975416248	0.007440167953
153	0.9975555928	0.007432049765
154	0.9975555928	0.007426253003
155	0.9975555928	0.007423831855
156	0.9975555928	0.007423494081
157	0.9975555928	0.007418250165
158	0.9975555928	0.007410414218
159	0.9975555928	0.007389210342
160	0.9975555928	0.007379445804
161	0.9975555928	0.007371101625
162	0.9975136887	0.007371663881
163	0.9974997206	0.00737001865
164	0.9974997206	0.00736515415
165	0.9974997206	0.007361919937
166	0.9974997206	0.007347164596
167	0.9975136887	0.007338483965
168	0.9975136887	0.007331628574
169	0.9974997206	0.007331354151
170	0.9975136887	0.007334938459
171	0.9975136887	0.007337666538
172	0.9975276567	0.007338369905
173	0.9975276567	0.007339417338
