iter	Accuracy	MultiClass
0	0.9752329334	0.6807217468
1	0.9826365122	0.4671457542
2	0.9884057161	0.332145875
3	0.989942308	0.2480085002
4	0.9917024041	0.188637544
5	0.9922751338	0.1460163286
6	0.9930154916	0.1136136903
7	0.9942587341	0.09037572894
8	0.9945101764	0.07255814586
9	0.9946358976	0.05942195001
10	0.9948035258	0.04991605043
11	0.9952924414	0.04254191746
12	0.9953064104	0.03639151024
13	0.9954880076	0.03123546889
14	0.9956975428	0.02743762511
15	0.9962283655	0.0246341888
16	0.9959908922	0.02227461304
17	0.9960467683	0.02030881559
18	0.9961026443	0.01890717277
19	0.9961585204	0.01788053299
20	0.9962982106	0.01649612223
21	0.9962423345	0.0159536984
22	0.9962143965	0.01541584009
23	0.9963121796	0.0147872528
24	0.9963820247	0.01401760872
25	0.9963959937	0.01357731619
26	0.9964099627	0.01312364354
27	0.9965775909	0.01273086628
28	0.996675374	0.01232457663
29	0.996675374	0.01218630367
30	0.9967591881	0.01181773009
31	0.9968569712	0.01158875701
32	0.9968709403	0.01139054628
33	0.9968849093	0.01125552872
34	0.9968849093	0.01114985113
35	0.9968709403	0.01088198352
36	0.9968569712	0.01078287721
37	0.9968430022	0.01069807582
38	0.9969407853	0.01049421804
39	0.9969826924	0.01035053006
40	0.9969547544	0.01028902508
41	0.9969547544	0.01023567604
42	0.9969966614	0.0101212257
43	0.9970106304	0.01008468015
44	0.9969966614	0.009935506628
45	0.9970245994	0.009738453442
46	0.9970385685	0.00965148845
47	0.9970525375	0.009553788042
48	0.9970804755	0.009445287695
49	0.9971084135	0.009356214286
50	0.9971363516	0.009266465285
51	0.9971642896	0.009183499034
52	0.9971363516	0.009173967749
53	0.9971922276	0.009101480626
54	0.9972061967	0.009053953097
55	0.9971922276	0.009009496887
56	0.9972061967	0.008970827919
57	0.9972061967	0.008935337031
58	0.9972760417	0.00888137992
59	0.9973319178	0.008810439366
60	0.9973598558	0.008766555087
61	0.9973598558	0.008730373431
62	0.9973738249	0.008694503846
63	0.9973738249	0.008686214446
64	0.9973598558	0.008668772768
65	0.9973598558	0.008641810364
66	0.9973598558	0.008616588103
67	0.9973738249	0.008588284046
68	0.9973738249	0.008581527864
69	0.9973738249	0.008511248243
70	0.9973458868	0.008478291601
71	0.9973598558	0.008353922761
72	0.9973319178	0.008280940344
73	0.9973738249	0.008238412783
74	0.9973877939	0.008229235718
75	0.9973598558	0.008210356894
76	0.9973458868	0.008180565383
77	0.9973738249	0.008173471117
78	0.9973738249	0.008156271829
79	0.9973598558	0.008150294419
80	0.9973598558	0.008136986978
81	0.9973179488	0.008096468235
82	0.9973179488	0.008080144097
83	0.9973738249	0.008056011257
84	0.9973877939	0.008027771758
85	0.9974157319	0.00800253793
86	0.9974436699	0.007963251558
87	0.9974436699	0.007941439938
88	0.9974436699	0.007924316544
89	0.9974297009	0.007902617711
90	0.9974297009	0.007878703673
91	0.9974297009	0.007869551568
92	0.9974157319	0.007860000677
93	0.9974157319	0.007839674538
94	0.9974017629	0.007819376783
95	0.9974157319	0.00777444985
96	0.9974157319	0.007741667331
97	0.9974157319	0.007732897491
98	0.9974436699	0.007719729694
99	0.9974436699	0.007702203085
100	0.997471608	0.007688347594
101	0.997499546	0.007657940581
102	0.997471608	0.007618416122
103	0.997457639	0.007502942449
104	0.997471608	0.007489165411
105	0.9974436699	0.007483511061
106	0.9974436699	0.007481797771
107	0.9974436699	0.007487322195
108	0.9974157319	0.007474425296
109	0.997485577	0.007458503061
110	0.997485577	0.007422179093
111	0.997485577	0.007408212614
112	0.997513515	0.007409866969
113	0.997513515	0.007400924607
114	0.997513515	0.007402376452
115	0.9975414531	0.007392114048
116	0.997527484	0.007379047601
117	0.997527484	0.007382403152
118	0.997527484	0.007377525371
119	0.997513515	0.007370124651
120	0.9975414531	0.007357738081
121	0.9975414531	0.007357796055
122	0.9975554221	0.007350040168
123	0.9975554221	0.007349206735
124	0.9975554221	0.007347446267
125	0.9975554221	0.007332021511
126	0.9975554221	0.007321116504
127	0.9975554221	0.007319544183
128	0.9975554221	0.007312744445
129	0.9975414531	0.007307549996
130	0.9975414531	0.007288726878
131	0.9975414531	0.007281254099
132	0.9975414531	0.007278724293
133	0.9975414531	0.007272823863
134	0.9975414531	0.007269707577
135	0.997527484	0.007272601033
136	0.997527484	0.007273557616
137	0.997499546	0.007274520344
138	0.997527484	0.007260616284
139	0.9975554221	0.00725801429
140	0.997527484	0.007248528749
141	0.997527484	0.007248591722
142	0.9975414531	0.007237760254
