iter	Accuracy	MultiClass
0	0.975401936	0.6795723707
1	0.9830704977	0.4658345294
2	0.9885041416	0.3311920397
3	0.9895796958	0.2474738258
4	0.9903060441	0.188095419
5	0.99113017	0.1441539445
6	0.9921777877	0.11287506
7	0.9936444525	0.08895823997
8	0.9947060385	0.07119042429
9	0.9948596891	0.05826523746
10	0.9953066726	0.04812369267
11	0.9956558785	0.04054592439
12	0.9958234974	0.0347156126
13	0.9959492115	0.03005401502
14	0.9961866715	0.02659151418
15	0.9963822268	0.02361473147
16	0.9964660362	0.02185023856
17	0.9965219092	0.01968430484
18	0.9964939727	0.01800885316
19	0.9965358774	0.01681286904
20	0.9966057186	0.01595961067
21	0.9966755598	0.01545980813
22	0.9967733374	0.01465344477
23	0.9967733374	0.01419869691
24	0.9969409563	0.01352487631
25	0.9970387339	0.01311070588
26	0.9970107974	0.01257018591
27	0.9970247657	0.01241891331
28	0.9970247657	0.01204630782
29	0.9970247657	0.0119034915
30	0.9972342892	0.01155085449
31	0.997220321	0.01146006003
32	0.9972482575	0.01122270912
33	0.9972622257	0.01102568168
34	0.9972622257	0.01094173526
35	0.9972622257	0.01075065409
36	0.9973180986	0.0106011382
37	0.9972901622	0.01043803747
38	0.9972901622	0.01027765573
39	0.9972901622	0.01022587267
40	0.9972901622	0.01010471035
41	0.9972901622	0.01002424835
42	0.9974019081	0.009901215058
43	0.9974438128	0.009809080664
44	0.9974438128	0.009731740016
45	0.9974298445	0.009652983979
46	0.9974298445	0.009535495378
47	0.9974298445	0.009496878148
48	0.9973879398	0.009445513351
49	0.9973879398	0.009367884034
50	0.9974019081	0.009328589215
51	0.9974438128	0.009218291317
52	0.9974438128	0.009167544423
53	0.9974438128	0.00910407651
54	0.9974438128	0.009041172058
55	0.997457781	0.009001873414
56	0.9974717492	0.008971795541
57	0.997513654	0.008839159135
58	0.997513654	0.008761304426
59	0.9975415904	0.008725230074
60	0.9975555587	0.008657518678
61	0.9975415904	0.008610697732
62	0.997513654	0.008563736216
63	0.9975974634	0.008499846968
64	0.9975834951	0.008441407366
65	0.9976393681	0.008402402277
66	0.9976393681	0.008356095852
67	0.9976253998	0.008301826417
68	0.9976533363	0.008243766866
69	0.9976673045	0.008213639406
70	0.9976673045	0.008186986159
71	0.997695241	0.008137155219
72	0.997695241	0.008099052198
73	0.9976812728	0.008073370327
74	0.9976812728	0.008055365755
75	0.997695241	0.008054487322
76	0.9977092093	0.007989678995
77	0.9977092093	0.007976785773
78	0.9977371457	0.007969959133
79	0.997751114	0.007916767066
80	0.9977371457	0.007896906054
81	0.9977371457	0.007867564707
82	0.9977231775	0.007840520896
83	0.9977650822	0.007820692844
84	0.9977790504	0.007792877254
85	0.9977790504	0.007762836326
86	0.9977930187	0.007742138727
87	0.9978209551	0.007724690974
88	0.9978069869	0.007693791316
89	0.9977790504	0.007689965507
90	0.9977790504	0.007649137172
91	0.9977930187	0.007627275493
92	0.9978349234	0.007625016473
93	0.9978628599	0.007603427557
94	0.9978349234	0.007574915561
95	0.9978488916	0.007531074062
96	0.9978628599	0.007499818847
97	0.9978628599	0.007493053408
98	0.9978628599	0.007441883341
99	0.9978628599	0.007446386016
100	0.9978209551	0.007437713731
101	0.9978209551	0.007422945398
102	0.9978209551	0.00741008761
103	0.9978488916	0.007391914628
104	0.9978349234	0.007385609876
105	0.9978488916	0.007367749703
106	0.9978628599	0.007367359045
107	0.9978349234	0.007368270323
108	0.9978488916	0.007362819331
109	0.9978209551	0.007351378359
110	0.9978349234	0.007343616903
111	0.9977930187	0.007333132474
112	0.9977790504	0.007325726895
113	0.9977790504	0.007317667804
