iter	Accuracy	MultiClass
0	0.971825674	0.6882202197
1	0.9807235647	0.4709438297
2	0.9881687387	0.3343566083
3	0.9890068445	0.2499817055
4	0.9911719514	0.1890673221
5	0.9918843414	0.1461717725
6	0.9927643526	0.1150886783
7	0.9940913535	0.0904626767
8	0.9946500908	0.07307100763
9	0.9948735857	0.05995572793
10	0.99501327	0.04978300654
11	0.9951250175	0.04203641215
12	0.9952367649	0.0361431634
13	0.9953066071	0.03172017291
14	0.9954602598	0.02790830515
15	0.9955580388	0.02524972644
16	0.9955440704	0.02297868117
17	0.9955999441	0.020865059
18	0.99572566	0.01918161572
19	0.9957396284	0.01829595714
20	0.995823439	0.01724203958
21	0.9960609024	0.01620130349
22	0.9960748708	0.0156554609
23	0.9961726498	0.01510519254
24	0.9961866182	0.01448361743
25	0.9963821763	0.01403904253
26	0.9964101131	0.01378727416
27	0.9964520184	0.01340432975
28	0.9965218606	0.01289992787
29	0.9965497975	0.01268165693
30	0.9966755133	0.01232293827
31	0.9966755133	0.01217216923
32	0.9966615449	0.01204958367
33	0.9966475765	0.01191952981
34	0.996633608	0.01183495644
35	0.9966894818	0.01164366436
36	0.9966615449	0.0115648961
37	0.9966894818	0.01137319631
38	0.9966755133	0.01119820822
39	0.9966475765	0.01109677445
40	0.9966894818	0.01096688659
41	0.9966894818	0.0109325451
42	0.9966894818	0.0108793806
43	0.9966894818	0.01080245057
44	0.9967313871	0.01066675224
45	0.9967313871	0.01055215773
46	0.9967313871	0.01044611106
47	0.9967593239	0.01037859704
48	0.9967593239	0.0102807288
49	0.9968431345	0.01022098541
50	0.9968431345	0.01008244872
51	0.9968431345	0.009961034704
52	0.9968571029	0.009875450401
53	0.9968571029	0.009788494138
54	0.9968571029	0.009741709813
55	0.9969129767	0.009687280726
56	0.9969129767	0.009652941338
57	0.996954882	0.009498617675
58	0.996954882	0.009428051222
59	0.996954882	0.009357713557
60	0.9969688504	0.009332084637
61	0.9969688504	0.009294006316
62	0.9969967873	0.009235021403
63	0.9969828188	0.009159862318
64	0.9969688504	0.009039039765
65	0.9969688504	0.008996195551
66	0.9969828188	0.008974674187
67	0.9969828188	0.008924584467
68	0.9970247241	0.008882943256
69	0.9970386926	0.008842376722
70	0.9970805978	0.008815262057
71	0.9970805978	0.008800461892
72	0.9970805978	0.008746738128
73	0.9971085347	0.008714771967
74	0.9970945663	0.008702613237
75	0.9970805978	0.008703938617
76	0.9970805978	0.008665399083
77	0.9970666294	0.008670363166
78	0.9970805978	0.008650561112
79	0.9970805978	0.008636428868
80	0.997052661	0.008582374206
81	0.9970805978	0.008549000798
82	0.9970805978	0.008531754885
83	0.9970666294	0.008514052885
84	0.9970666294	0.008505144742
85	0.9970666294	0.008475857711
86	0.9971085347	0.008452032812
87	0.9970945663	0.008443335362
88	0.9970805978	0.008417937101
89	0.9970805978	0.008352289832
90	0.9970666294	0.008316195193
91	0.9971085347	0.008291747084
92	0.9971364716	0.008274834947
93	0.9971364716	0.008271582955
94	0.99715044	0.008224668844
95	0.9971644084	0.008217989148
96	0.9971923453	0.008206782225
97	0.9971783769	0.008202229115
98	0.9971923453	0.008185332433
99	0.9971783769	0.008162744424
100	0.9972063137	0.008136796373
101	0.9972063137	0.008134853844
102	0.9972063137	0.008129120931
103	0.9971923453	0.008124244819
104	0.9971923453	0.008087565418
105	0.9972202822	0.008075263378
106	0.9972901243	0.008050866293
107	0.9972901243	0.008041246857
108	0.9972761559	0.008028176439
109	0.9972901243	0.008013068775
110	0.9972901243	0.007986704791
111	0.9973040928	0.007975662542
112	0.9973320296	0.007944449255
113	0.9973320296	0.007917698777
114	0.9973320296	0.007923330472
115	0.997345998	0.007901703228
116	0.9973739349	0.007880518956
117	0.9973879033	0.007860376254
118	0.9973739349	0.007856798391
119	0.9974158402	0.007855814261
120	0.9974158402	0.007840442657
121	0.9974298086	0.007824357524
122	0.9974158402	0.007820559041
123	0.9974018718	0.007821522234
124	0.9973879033	0.007810122437
125	0.9973879033	0.007796566006
126	0.9974158402	0.007793299855
127	0.9974018718	0.007788355646
128	0.9974018718	0.00777977907
129	0.9973739349	0.007775999171
130	0.9974018718	0.007778422018
131	0.9973879033	0.007767937437
132	0.9974298086	0.007764407137
133	0.9974577455	0.007751362259
134	0.9974577455	0.007746337349
135	0.9974717139	0.007742615257
136	0.9974437771	0.007744325189
137	0.9974577455	0.007728937509
138	0.9974577455	0.007708543404
139	0.9974577455	0.007685428735
140	0.9974577455	0.007681792403
141	0.9974577455	0.007667851554
142	0.9974717139	0.007653401832
143	0.9974577455	0.007655587172
144	0.9974856824	0.00764736615
145	0.9974856824	0.007644250462
146	0.9974717139	0.007640362095
147	0.9974856824	0.00764683761
148	0.9974717139	0.007644638865
149	0.9974717139	0.007640254488
150	0.9974717139	0.007636386098
151	0.9975136192	0.007638564732
152	0.9974996508	0.007633530857
153	0.9975136192	0.007635886503
154	0.9975136192	0.007634926141
155	0.9975136192	0.007622862647
156	0.9974577455	0.007622918839
157	0.9974717139	0.007619650541
158	0.9974577455	0.007621481883
159	0.9974437771	0.007619178819
160	0.9974437771	0.00761130615
161	0.9974437771	0.007616902863
162	0.9974577455	0.00760744601
163	0.9974577455	0.007601369388
164	0.9974437771	0.007587809096
165	0.9974298086	0.007594809294
166	0.9974018718	0.007588210117
167	0.9974018718	0.007577360676
168	0.9974158402	0.007576622131
169	0.9974437771	0.007572785764
170	0.9974437771	0.007570446265
171	0.9974717139	0.007539873958
