iter	Accuracy	MultiClass
0	0.972832919	0.6858212273
1	0.9826102746	0.4695934292
2	0.9868564405	0.3375790614
3	0.9886862028	0.2516860356
4	0.9915495712	0.1909666699
5	0.9918847948	0.1470775608
6	0.9927647568	0.1153792506
7	0.9935329776	0.09092210597
8	0.9940637484	0.0732185603
9	0.9944967455	0.06023682108
10	0.9950694192	0.05031833013
11	0.9952929016	0.04238516952
12	0.9954046428	0.0369930219
13	0.9956281253	0.03197704755
14	0.9956839959	0.02806525722
15	0.9957678018	0.02577249206
16	0.99583764	0.02324155309
17	0.9959354136	0.02142462839
18	0.9961728636	0.0195903476
19	0.9963684108	0.01793388609
20	0.9964242814	0.0167370475
21	0.9965779255	0.01589325747
22	0.9966896667	0.0151146636
23	0.9966198285	0.01467132705
24	0.9968433109	0.01396497861
25	0.9967874403	0.01374669217
26	0.9968572785	0.01340233787
27	0.9968433109	0.01305028503
28	0.9968293432	0.01258514918
29	0.9968712462	0.0123533973
30	0.9969550521	0.01204411315
31	0.9970109227	0.0117350573
32	0.9970248904	0.01149610857
33	0.9970528257	0.01129834677
34	0.9970528257	0.01105906045
35	0.997038858	0.01080322009
36	0.9970667933	0.01066539607
37	0.9971086963	0.01057316315
38	0.9971366316	0.0103940237
39	0.9971785345	0.0102807
40	0.9972064698	0.01013735113
41	0.9972064698	0.009953510893
42	0.9971925022	0.009852294407
43	0.9971925022	0.009788499615
44	0.9971925022	0.009682646088
45	0.9972064698	0.009549650554
46	0.9972344051	0.009480305663
47	0.9972344051	0.009415924021
48	0.9972483728	0.009348324983
49	0.9972483728	0.009201037337
50	0.9972623404	0.00916141621
51	0.9972623404	0.009115041545
52	0.9972623404	0.00907524001
53	0.9972483728	0.008941150849
54	0.9972763081	0.008890841509
55	0.9973321787	0.008847866428
56	0.9973042434	0.008817384781
57	0.9973042434	0.008766626429
58	0.9973461463	0.008702525618
59	0.9973461463	0.008638332988
60	0.9973740816	0.008565934758
61	0.9973740816	0.008535029118
62	0.9973740816	0.008481495096
63	0.9973740816	0.008449840871
64	0.9973740816	0.008394023468
65	0.9973880493	0.008365000178
66	0.997360114	0.008331136449
67	0.997360114	0.008291855355
68	0.997360114	0.008248338147
69	0.997360114	0.008224552102
70	0.9973880493	0.008180469948
71	0.9973880493	0.008139703655
72	0.9974159846	0.00810651101
73	0.9974159846	0.008063267854
74	0.9974858228	0.007987640349
75	0.9974718552	0.007942375285
76	0.9974718552	0.007920731538
77	0.9974578875	0.007904540875
78	0.9974578875	0.007840640405
79	0.9974578875	0.007825236507
80	0.9974578875	0.007787014525
81	0.9974578875	0.007779012258
82	0.9974439199	0.007701929962
83	0.9974858228	0.007670929407
84	0.9974578875	0.007651279152
85	0.9974578875	0.007632547207
86	0.9974299522	0.007614646201
87	0.9974299522	0.00761053489
88	0.9974439199	0.007600874799
89	0.9974578875	0.007588398996
90	0.9974439199	0.00758031283
91	0.9974439199	0.007558980437
92	0.9974997905	0.007551877184
93	0.9974997905	0.007539658577
94	0.9974858228	0.007537040109
95	0.9975137581	0.007523333345
96	0.9975137581	0.007486113252
97	0.9974997905	0.007470386934
98	0.9975277258	0.007422252126
99	0.9975696287	0.007407624874
100	0.9975556611	0.007395241112
101	0.9975416934	0.007396349843
102	0.9975416934	0.007378876665
103	0.9974858228	0.007359812373
104	0.9974858228	0.007330416123
105	0.9974858228	0.007318520663
106	0.9975137581	0.007297142329
107	0.9975416934	0.0073020378
108	0.9975416934	0.007294150253
109	0.9975416934	0.007241044104
110	0.9975556611	0.007229358043
111	0.997597564	0.007222519304
112	0.997597564	0.007219762155
113	0.9975835964	0.007212052317
114	0.997597564	0.007201580831
115	0.9976115317	0.0071991773
116	0.997597564	0.007189760281
117	0.9976115317	0.007179815554
118	0.997597564	0.00714986162
119	0.9975696287	0.007150519185
120	0.9976115317	0.007135262517
121	0.997597564	0.007127928972
122	0.997597564	0.007114414919
123	0.997597564	0.007106024185
124	0.9976115317	0.007106639258
125	0.9976115317	0.007084840456
126	0.9975556611	0.007077130686
127	0.9975835964	0.007069766348
128	0.9975835964	0.007067384034
129	0.997597564	0.007062710179
130	0.997597564	0.007041522068
131	0.9976115317	0.007025133343
132	0.9976254993	0.007021823392
133	0.9976254993	0.007014453683
134	0.997597564	0.007001541078
135	0.997597564	0.007000364581
136	0.9976115317	0.006996418983
137	0.9976254993	0.006992433115
138	0.997639467	0.006982985152
139	0.9976115317	0.00698469813
140	0.9976254993	0.006978044807
141	0.9976254993	0.006973904602
142	0.9976254993	0.006964600191
143	0.9976254993	0.00696114512
144	0.9976254993	0.006959565749
145	0.9976254993	0.006955971734
146	0.9976254993	0.006956215489
147	0.9976254993	0.006954306814
148	0.997639467	0.006948211166
149	0.997639467	0.006944130784
150	0.997639467	0.006941280962
151	0.997639467	0.006938127578
152	0.9976254993	0.006935512231
153	0.9976254993	0.006931267259
154	0.9976254993	0.006925087696
155	0.9976115317	0.006919563337
156	0.9976115317	0.006916565648
157	0.9976254993	0.00691515462
158	0.997639467	0.00691657741
