iter	Accuracy	MultiClass
0	0.9751079076	0.6800584326
1	0.9835309894	0.4657943021
2	0.9889508165	0.3310064696
3	0.989453687	0.2470698723
4	0.9927223456	0.186276012
5	0.9937001495	0.1435593932
6	0.9942169886	0.1127444709
7	0.9943287377	0.09010842931
8	0.9943566749	0.07284086488
9	0.9947058906	0.06020996457
10	0.9955440082	0.04889302784
11	0.9955021023	0.04102186827
12	0.995585914	0.03480551797
13	0.9958094121	0.03049173907
14	0.9960049728	0.02680693156
15	0.9960887846	0.02416549814
16	0.9960887846	0.02272988253
17	0.9963262512	0.02056982423
18	0.9964659375	0.01935262123
19	0.996521812	0.01822384384
20	0.9965078434	0.01689636448
21	0.9964938748	0.01631945584
22	0.9965357806	0.01541851875
23	0.9965078434	0.01490465805
24	0.9965637179	0.01400051986
25	0.9965916551	0.0137981696
26	0.9967173728	0.01326658631
27	0.9967732473	0.01280494687
28	0.9967732473	0.01246619895
29	0.9968291218	0.01219469056
30	0.9968989649	0.01194182581
31	0.9969269022	0.0117101134
32	0.9969408708	0.0114170859
33	0.9969827767	0.01127772341
34	0.9969827767	0.01104665759
35	0.9970665884	0.01085912993
36	0.9970665884	0.01075634133
37	0.9970665884	0.01058961283
38	0.9970805571	0.01042194483
39	0.9970805571	0.01035056938
40	0.9970945257	0.01022889523
41	0.9970945257	0.01017311222
42	0.9970945257	0.01011670766
43	0.9971364316	0.01000510501
44	0.9972481806	0.00987782839
45	0.9971643688	0.009706795144
46	0.9971364316	0.00962031928
47	0.9971224629	0.009586373436
48	0.9971643688	0.009511728599
49	0.9971783375	0.009454691806
50	0.9971643688	0.009422738594
51	0.9972621492	0.009281592854
52	0.9972481806	0.009248085592
53	0.9972481806	0.009196119146
54	0.9972761178	0.009073770095
55	0.9972761178	0.009037038833
56	0.9972900865	0.008972786232
57	0.9973040551	0.008905611714
58	0.9973040551	0.008868910824
59	0.9973180237	0.008839781417
60	0.9973180237	0.008753139158
61	0.9973180237	0.008722925883
62	0.9973319923	0.008658532181
63	0.997345961	0.008625159214
64	0.9973599296	0.008528682426
65	0.9973738982	0.008497361035
66	0.9974158041	0.008470544947
67	0.9974158041	0.008428870633
68	0.9973878669	0.008390923645
69	0.9974018355	0.008334522221
70	0.9973599296	0.008278816936
71	0.9973319923	0.008248990892
72	0.9973319923	0.008208422809
73	0.997345961	0.008169118548
74	0.997345961	0.008156007013
75	0.997345961	0.008096676873
76	0.997345961	0.008085049875
77	0.997345961	0.008085106903
78	0.9973599296	0.008078597955
79	0.9974018355	0.008067579652
80	0.9973599296	0.008050240448
81	0.9973738982	0.008012628321
82	0.9973878669	0.007970878441
83	0.9974158041	0.007948744591
84	0.9974018355	0.007929857563
85	0.9973878669	0.007890737232
86	0.9974018355	0.007877101016
