iter	Accuracy	MultiClass
0	0.9755545622	0.6803073309
1	0.9827624742	0.4663682211
2	0.9882661899	0.3320677289
3	0.9897329161	0.248235786
4	0.9907386713	0.189005125
5	0.9915628318	0.1459421337
6	0.9922892105	0.1136092534
7	0.9937838744	0.09022883264
8	0.9944264402	0.07237408514
9	0.9941610326	0.0594140102
10	0.9947616919	0.04955533724
11	0.9950131307	0.04188812118
12	0.9952366318	0.0357136905
13	0.9953064759	0.0308176792
14	0.9954321953	0.02712125193
15	0.9956417277	0.02409179363
16	0.9958652288	0.02170598958
17	0.9959071353	0.02037852522
18	0.9961585741	0.01877440984
19	0.9961026988	0.01769413967
20	0.9961446052	0.01677437411
21	0.9961725429	0.01606190816
22	0.9962004805	0.01540847811
23	0.9962284182	0.01485665505
24	0.9962982623	0.01433098921
25	0.9963681064	0.01386783632
26	0.9964519193	0.01346788281
27	0.9964519193	0.01314575913
28	0.9965776387	0.0127362064
29	0.996633514	0.01247709084
30	0.9966754205	0.01216067514
31	0.9966893893	0.01206670354
32	0.9966893893	0.0118220868
33	0.996787171	0.01150981166
34	0.996787171	0.0113944118
35	0.9968570151	0.01119702921
36	0.9968430463	0.01109254452
37	0.996870984	0.01096049051
38	0.9968570151	0.01080757801
39	0.996870984	0.0107120675
40	0.9968849528	0.01055002686
41	0.9968570151	0.01048490326
42	0.9968151087	0.01042216442
43	0.9968849528	0.01032952126
44	0.9969128904	0.01014945506
45	0.9969268593	0.0100679384
46	0.9969268593	0.009996060037
47	0.9969547969	0.00997624951
48	0.9969687657	0.009870923001
49	0.9969827345	0.009692607197
50	0.9969827345	0.009644650114
51	0.9969547969	0.009522669332
52	0.9969408281	0.00947029706
53	0.9969408281	0.009394476148
54	0.9969687657	0.009321393864
55	0.9970386098	0.009230217556
56	0.9970944851	0.009187169527
57	0.9971084539	0.009130773164
58	0.9971084539	0.009093379042
59	0.9970944851	0.009067782407
60	0.9971224228	0.009017414299
61	0.9971224228	0.008993105486
62	0.9971224228	0.008953966427
63	0.9971503604	0.008929605582
64	0.9971503604	0.008895223833
65	0.9971503604	0.008879619939
66	0.9971363916	0.008868097354
67	0.9971084539	0.008821650053
68	0.9971363916	0.008781042967
69	0.9970944851	0.008708826498
70	0.9971363916	0.008666333899
71	0.9971224228	0.008624529921
72	0.9970665475	0.008600770356
73	0.9970665475	0.008555913958
74	0.9970665475	0.008528284355
75	0.9970665475	0.008518735786
76	0.9970944851	0.008493207606
77	0.9970944851	0.008452414974
78	0.9971363916	0.008432926555
79	0.9971503604	0.008431664769
80	0.9971922669	0.008382593221
81	0.9971503604	0.008354659733
82	0.997178298	0.008315410723
83	0.997178298	0.008295901646
84	0.997262111	0.008223976921
85	0.9972481421	0.008165424553
86	0.9972900486	0.008144185718
87	0.9972760798	0.008132550293
88	0.9972760798	0.008104661205
89	0.997262111	0.008093110924
90	0.9972760798	0.008084712242
91	0.9972760798	0.008072805609
92	0.9972900486	0.008049455313
93	0.9973179863	0.008034984298
94	0.9973040174	0.008009592029
95	0.9973040174	0.007999570504
96	0.9973040174	0.007994311842
97	0.9972900486	0.007986040063
98	0.9973040174	0.007978547682
99	0.9972900486	0.007974611015
100	0.9973319551	0.007965463386
101	0.9973179863	0.007946189558
102	0.9973319551	0.007915973806
103	0.9973459239	0.007876703437
104	0.9973738615	0.007860683654
105	0.9973738615	0.007843306708
106	0.9973319551	0.007807870174
107	0.9973319551	0.007790162228
108	0.9973319551	0.007787403466
109	0.9973319551	0.007778259936
110	0.9973459239	0.007763932048
111	0.9973459239	0.007759715675
112	0.9973878304	0.007751330511
113	0.9973459239	0.007751195729
114	0.9973878304	0.007736846858
115	0.9973878304	0.007730169731
116	0.9974297368	0.007728759693
117	0.9974437056	0.007693333213
118	0.9974017992	0.007687328218
119	0.9973738615	0.007673026238
120	0.9974017992	0.007657419519
121	0.9974017992	0.007660123433
122	0.9974017992	0.007624001662
123	0.9974297368	0.00761663149
124	0.9974297368	0.007612627771
125	0.9974017992	0.007603101227
126	0.997415768	0.007603036199
127	0.9974297368	0.007579925251
128	0.9974297368	0.007559136076
129	0.9974297368	0.007556436286
130	0.997415768	0.007548390041
131	0.9974017992	0.007547299979
132	0.997415768	0.007534457704
133	0.997415768	0.007529238042
134	0.997415768	0.00751253863
135	0.9974576745	0.007490743229
136	0.9974995809	0.007485223745
137	0.9975135498	0.007469758814
138	0.9975135498	0.007470728297
139	0.9975135498	0.007462012539
140	0.9974856121	0.007457383899
141	0.9975135498	0.007459614665
142	0.9975135498	0.007461439472
143	0.9975135498	0.007455048201
144	0.9974995809	0.007458898183
145	0.9975135498	0.007441533668
146	0.9975135498	0.007442557822
147	0.9975275186	0.007438369243
148	0.9975275186	0.007428682658
149	0.9975833939	0.007429252145
150	0.9975554562	0.007432328338
151	0.9975414874	0.007419197426
152	0.9975554562	0.007418668085
153	0.997569425	0.007414637974
154	0.9975833939	0.007391523887
155	0.997569425	0.007390787345
156	0.997569425	0.007381867572
157	0.9975833939	0.007374142269
158	0.9975554562	0.007369475797
159	0.9975135498	0.007371517108
160	0.9974995809	0.007363969508
161	0.9975135498	0.007360807533
162	0.9975135498	0.007354833946
163	0.9975275186	0.007349702446
164	0.9975135498	0.007335397636
165	0.9975135498	0.007333277655
166	0.9974856121	0.007337861096
167	0.9975135498	0.007333448827
168	0.9975275186	0.007319307796
169	0.9974995809	0.007319204215
