iter	Accuracy	MultiClass
0	0.9681803579	0.6980337471
1	0.9823720859	0.4720118956
2	0.9886158875	0.3355629865
3	0.9894400134	0.2511538934
4	0.9911441382	0.1904785536
5	0.991660963	0.1482673796
6	0.9919962006	0.1166152017
7	0.9937841349	0.09183787974
8	0.9942590549	0.07397569695
9	0.9947339749	0.06057490585
10	0.9949854032	0.05006756721
11	0.9949295302	0.0424014866
12	0.9954603232	0.03600855789
13	0.995446355	0.03173591521
14	0.9954882597	0.02764822038
15	0.9954882597	0.02541886106
16	0.9955161962	0.02339090336
17	0.9955161962	0.02101253618
18	0.9956419103	0.01922958342
19	0.9959631797	0.01794585931
20	0.9958933385	0.01695853508
21	0.9960469891	0.01630466316
22	0.9961168303	0.01555889847
23	0.9961028621	0.01529116728
24	0.9963123856	0.01445253283
25	0.9963822268	0.01403837806
26	0.9965079409	0.01365937453
27	0.9964800045	0.01321621562
28	0.9965638139	0.01277470088
29	0.996745401	0.01231286062
30	0.9967873057	0.01210809843
31	0.9969130198	0.01194615496
32	0.9968711151	0.01172457822
33	0.9968990516	0.01156562859
34	0.9968850833	0.01140832692
35	0.9969549245	0.01126473139
36	0.996982861	0.01117554171
37	0.9969688927	0.01105779319
38	0.996982861	0.01087778081
39	0.996982861	0.01073436251
40	0.9969409563	0.01060917496
41	0.9970387339	0.01046231145
42	0.9970247657	0.01038935782
43	0.9970247657	0.01031108603
44	0.9971085751	0.01024624592
45	0.9970806386	0.01016547129
46	0.9970387339	0.01008489015
47	0.9970666704	0.01005497389
48	0.9970527022	0.009973546659
49	0.9970247657	0.009909794101
50	0.9971085751	0.009828780283
51	0.9971085751	0.009729448565
52	0.9971085751	0.009667142428
53	0.9970806386	0.009599505444
54	0.9971225433	0.009564852356
55	0.9970666704	0.00946584143
56	0.9971085751	0.009393039696
57	0.9970946069	0.009364082006
58	0.9970946069	0.00922120622
59	0.9971085751	0.009174630748
60	0.9970946069	0.009141420233
61	0.9970946069	0.009120698877
62	0.9971225433	0.009069256767
63	0.9971225433	0.009044689652
64	0.9971085751	0.009008851246
65	0.9972063528	0.0089620085
66	0.9972063528	0.008938684716
67	0.9972482575	0.008905792831
68	0.9972482575	0.008882076504
69	0.9972622257	0.008858349991
70	0.9972761939	0.008801759008
71	0.9973180986	0.008732975523
72	0.9972901622	0.008707778104
73	0.9973180986	0.008682260127
74	0.9973180986	0.008648792424
75	0.9973460351	0.008606332393
76	0.9974019081	0.008599296786
77	0.9974158763	0.008587189004
78	0.9974298445	0.008546944917
79	0.9974298445	0.008528233266
80	0.9974298445	0.008511055258
81	0.9973600034	0.008493101841
82	0.9973600034	0.008453775778
83	0.9973460351	0.008446920728
84	0.9973320669	0.008438819537
85	0.9973320669	0.008436673296
86	0.9974158763	0.008417771869
87	0.9974438128	0.008363486413
88	0.997457781	0.008330836575
89	0.9974298445	0.008294727301
90	0.9974019081	0.008269351229
91	0.9974019081	0.008246402386
92	0.9974158763	0.008242851164
93	0.9974298445	0.008196476242
94	0.9974298445	0.00819392979
95	0.9974438128	0.008187068048
96	0.9974717492	0.008177660241
97	0.997457781	0.008159981477
98	0.9974438128	0.008158349278
99	0.9974438128	0.008129166535
100	0.997457781	0.008122268856
101	0.9974438128	0.008123705961
102	0.9974438128	0.008117201147
103	0.9974438128	0.008118659984
104	0.9974438128	0.00810879079
105	0.9974438128	0.008101190411
106	0.9974438128	0.008101140257
107	0.9974438128	0.008109729787
108	0.9974438128	0.008102047402
109	0.9974438128	0.008078950629
110	0.9974438128	0.008069480137
111	0.9974438128	0.008058845855
112	0.9974438128	0.008047851009
113	0.9974438128	0.008031215622
114	0.997457781	0.008026502789
115	0.997457781	0.008023726509
116	0.9974717492	0.008007658141
