iter	Accuracy	MultiClass
0	0.9718951236	0.6878345395
1	0.9825252483	0.4675089145
2	0.9889927223	0.3323488368
3	0.9898587772	0.2489089386
4	0.9919680398	0.1879826318
5	0.9921915378	0.1453971705
6	0.9922334437	0.1146269434
7	0.9939096789	0.09085995138
8	0.9940773024	0.07354454453
9	0.9943287377	0.0610696948
10	0.994803671	0.05182041645
11	0.9948735141	0.04343969703
12	0.9950970121	0.03675421937
13	0.9956836944	0.03177213897
14	0.9957535376	0.02798494524
15	0.9957954434	0.02574835094
16	0.9958792552	0.0239090032
17	0.9960608473	0.02173447267
18	0.9962703767	0.01998471417
19	0.996186565	0.01893707353
20	0.9963402199	0.01766606285
21	0.9963541885	0.01703302251
22	0.996410063	0.0162408431
23	0.9964519689	0.01558277348
24	0.9965078434	0.01494931585
25	0.9964380003	0.01455997053
26	0.9965078434	0.01426722491
27	0.9964659375	0.01389212857
28	0.9965916551	0.01336647835
29	0.9966475296	0.01304353614
30	0.9967592787	0.01262968073
31	0.9967732473	0.01241280308
32	0.9967872159	0.01213434082
33	0.9968291218	0.01193903304
34	0.9968430904	0.01181236123
35	0.9968151532	0.01170158048
36	0.9968849963	0.01162997714
37	0.9969827767	0.01143639339
38	0.9970526198	0.01123852033
39	0.9970805571	0.01118121981
40	0.9970945257	0.01108690401
41	0.9970805571	0.01102735309
42	0.9970945257	0.01098087158
43	0.9970526198	0.01079934412
44	0.9970805571	0.0107197012
45	0.9970805571	0.01050055579
46	0.9970805571	0.01037257676
47	0.9971084943	0.01029545115
48	0.9970945257	0.01023117117
49	0.9971084943	0.0101501443
50	0.9971643688	0.01006884488
51	0.9971643688	0.009942238499
52	0.9971643688	0.009934378207
53	0.9971643688	0.009821353359
54	0.9971783375	0.009730636744
55	0.9971783375	0.009703263827
56	0.9972062747	0.009667648906
57	0.9971923061	0.009622804746
58	0.9972761178	0.009531524739
59	0.9972761178	0.009463636078
60	0.9972761178	0.009420848579
61	0.9971923061	0.00938325807
62	0.9971923061	0.009357827738
63	0.9971923061	0.009298262482
64	0.9972621492	0.009226461337
65	0.9972761178	0.009192593454
66	0.9973180237	0.009149430096
67	0.9973319923	0.009116470068
68	0.9973040551	0.009034933049
69	0.9973180237	0.009009512072
70	0.9973180237	0.008964380385
71	0.9973738982	0.008930109866
72	0.9973738982	0.008861181746
73	0.9973878669	0.0088314821
74	0.9974018355	0.00877077212
75	0.9974297727	0.008743131041
76	0.9974297727	0.0087123558
77	0.9974158041	0.008701546608
78	0.9974158041	0.008686846435
79	0.9974158041	0.0086683245
80	0.9974018355	0.008657912509
81	0.9974158041	0.008627403652
82	0.9974158041	0.00861292657
83	0.9974158041	0.008587495782
84	0.9974158041	0.008575551015
85	0.9974018355	0.008576016417
86	0.9974297727	0.008538877451
87	0.9974158041	0.008515622272
88	0.9974158041	0.008490002955
89	0.9974158041	0.008486057215
90	0.9974158041	0.008465547174
91	0.9974297727	0.008444549915
92	0.9974437414	0.008429931787
93	0.99745771	0.008417262173
94	0.9974437414	0.008409605358
95	0.9974437414	0.008396734872
96	0.9974437414	0.008375592776
97	0.99745771	0.008363182253
98	0.9974437414	0.008356089523
99	0.99745771	0.008348662003
100	0.9974716786	0.00832664483
101	0.9974996159	0.008310900262
102	0.9974996159	0.008300929337
103	0.9974716786	0.008284740028
104	0.9974856472	0.008267562068
105	0.99745771	0.008237932306
106	0.9974856472	0.008221282462
107	0.9975135845	0.008215773818
108	0.9975135845	0.008198130722
109	0.9975275531	0.008190341243
110	0.9975415217	0.008148755
111	0.9975275531	0.008149604743
112	0.9975275531	0.008140172529
113	0.9975275531	0.008127937375
114	0.9975275531	0.00812200834
115	0.9975275531	0.008110352943
116	0.9975135845	0.008096772749
117	0.9975135845	0.008070978599
118	0.9975415217	0.008058976398
119	0.9975415217	0.008051359996
120	0.9975135845	0.008053191894
121	0.9975275531	0.008050156959
122	0.9975275531	0.0080204506
123	0.9975135845	0.008020099411
124	0.9975135845	0.008011445518
125	0.9975834276	0.008004028437
126	0.9975834276	0.007978063314
127	0.9975834276	0.007974712693
128	0.9975834276	0.00796667132
129	0.9976113649	0.007954745479
130	0.997569459	0.007949390704
131	0.9975834276	0.007948290992
132	0.9975415217	0.007949325418
133	0.9975415217	0.0079477797
134	0.9974856472	0.007937326873
135	0.9974996159	0.007919349366
136	0.9975275531	0.007921209289
137	0.9975275531	0.007917839953
138	0.9975135845	0.007923311608
139	0.9975135845	0.007925370593
140	0.9975834276	0.007920971542
141	0.9975834276	0.007926457432
142	0.9975554904	0.007924583122
143	0.997569459	0.007878665447
144	0.9975554904	0.007873251427
145	0.9975415217	0.007878477326
146	0.9975554904	0.00788942557
147	0.997569459	0.007888010555
148	0.997569459	0.007874931015
149	0.997569459	0.007861902512
